model,config,scenario_id,judge_model,timestamp,syntactic_correctness_score,semantic_accuracy_score,logical_consistency_score,functional_adequacy_score,overall_score,syntactic_correctness_analysis,semantic_accuracy_analysis,logical_consistency_analysis,functional_adequacy_analysis,overall_analysis
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2023-135-01,gpt-4o,2026-04-04T09:53:26.264687+00:00,10,3,9,5,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces classes and properties that are not present in the Ground Truth, such as Author, Book, and Pseudonym. It lacks core classes like Agent, AgentRole, and Name from the Ground Truth. The conceptual precision is low as the Candidate focuses on a different domain (literature and geography) compared to the Ground Truth's role module pattern.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP partially addresses CQ1 and CQ2 by defining classes and properties related to authors and pseudonyms. However, it does not capture the role-based structure needed for the Ground Truth's competency questions. CQ3 is addressed with the River and NationalPark classes, but this is outside the Ground Truth's scope.","The Candidate ODP is syntactically correct and logically consistent but diverges significantly in semantics and functionality from the Ground Truth, focusing on a different domain."
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-147-01,gpt-4o,2026-04-04T09:55:18.873875+00:00,10,5,9,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts such as Ship, Engine, and Propulsion System, but lacks many specific classes and properties present in the Ground Truth, such as detailed propulsion technologies and trajectory modeling. The Candidate also misses many specific properties like 'hasCourseOverGround' and 'hasSonarSignature'.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are correctly applied where present.,"The Candidate ODP can answer basic questions about ship identification, dimensions, and ownership but fails to address more complex competency questions related to trajectories, propulsion technologies, and detailed engine specifications.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-149-01,gpt-4o,2026-04-04T09:55:21.925444+00:00,10,5,9,6,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures the basic taxonomy of databases, tables, columns, and policies. However, it lacks several key concepts from the Ground Truth, such as SQLNode, SQLNodeType, and various action scopes. It also misses the detailed policy and action relationships present in the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer basic competency questions related to representing databases, tables, columns, and basic policies. However, it fails to address more complex questions involving SQL queries, action scopes, and detailed policy enforcement as specified in the Ground Truth.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-150-01,gpt-4o,2026-04-04T09:55:25.826594+00:00,10,5,8,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures some core concepts like MQTTBroker, MQTTClient, and NetworkConnection, but lacks many specific classes and properties present in the Ground Truth, such as detailed packet structures and properties. It also misses the integration with SOSA/SSN concepts and the detailed modeling of MQTT protocol elements.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the detailed domain/range restrictions and cardinality constraints present in the Ground Truth.","The Candidate ODP can address basic competency questions related to MQTT Clients, Brokers, and NetworkConnections but fails to capture the complexity needed for questions involving detailed packet structures, SOSA integration, and specific MQTT protocol features.","The Candidate ODP is syntactically correct and logically consistent but lacks the semantic depth and functional adequacy of the Ground Truth, missing many detailed concepts and properties."
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-151-01,gpt-4o,2026-04-04T09:55:29.584059+00:00,10,8,9,8,9,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth ODP, such as EvaluationRequest, Action, Party, Asset, Time, and Context. However, it introduces additional classes for Action, Party, Asset, and Time, which are not present in the Ground Truth. The naming conventions are slightly different but acceptable as synonyms. The Candidate uses object properties where the Ground Truth uses datatype properties, which slightly affects precision.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The use of object properties for time and other attributes is unconventional but does not introduce logical errors.","The Candidate ODP can answer all Competency Questions, although the use of object properties for attributes like time may require additional reasoning steps. The structure supports the required queries, albeit with some structural differences from the Ground Truth.","The Candidate ODP is syntactically correct, semantically similar, and logically consistent with the Ground Truth. It answers all Competency Questions but with minor structural divergences."
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-151-02,gpt-4o,2026-04-04T09:55:32.874621+00:00,10,6,8,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as time, location, asset, party, and event. However, it lacks specific properties like 'currentTime', 'currentLocation', and 'existingReport'. The use of 'isPartOf' for both assets and parties introduces ambiguity. Overall, there is moderate semantic drift.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range are not explicitly defined, but there are no circular definitions.","The Candidate ODP can address some Competency Questions, such as CQ1, CQ2, CQ3, and CQ4, but lacks the detailed structure to fully answer others, like CQ5, CQ6, and CQ10. The absence of specific properties and range definitions limits its ability to fully satisfy all CQs.",The Candidate ODP is syntactically correct and logically consistent but exhibits moderate semantic drift and lacks the detailed structure needed to fully address all Competency Questions.
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2025-153-01,gpt-4o,2026-04-04T09:55:35.609917+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts like 'Entity', 'Referent', and 'Observation', but lacks several key classes such as 'PersistentReference', 'TemporalBinding', and 'TransitionEvent'. The properties are also not fully aligned, missing critical ones like 'hasTemporalBinding' and 'bindsTo'. The naming conventions differ, and the Candidate does not capture the full complexity of the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the detailed restrictions and cardinality constraints present in the Ground Truth, which limits its expressiveness.","The Candidate ODP can partially address some Competency Questions, such as CQ1 and CQ4, but lacks the structure to fully answer others like CQ2, CQ3, CQ5, CQ6, CQ7, and CQ8. The absence of detailed temporal and transition modeling is a significant gap.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic concepts but misses complex temporal and transition modeling.
mistralai_Mistral-7B-Instruct-v0.3,cq-only,2026-155-01,gpt-4o,2026-04-04T09:55:38.463307+00:00,10,6,9,5,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts such as CulturalProperty, FeatureOfInterest, Observation, and Equipment. However, it lacks several key classes and properties present in the Ground Truth, such as CulturalHeritageSurvey, Sampling, and Interpretation. The naming conventions are slightly different but acceptable. The Candidate also introduces new concepts like InvestigationActivity and InvestigationMethod, which partially overlap with the Ground Truth's concepts.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some Competency Questions, such as CQ1 and CQ2, through its classes and properties. However, it lacks the necessary structure to fully address more complex questions like CQ4, CQ6, and CQ8, due to missing classes and properties related to roles, interpretations, and detailed observation parameters.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic coverage and functional adequacy compared to the Ground Truth.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-133-01,gpt-4o,2026-04-04T09:55:41.138836+00:00,7,5,6,4,5,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. There are no malformed triples, undeclared prefixes, or broken URIs. However, the use of 'some' in ':CausalLink some owl:hasCause :Causes' is not standard OWL syntax and should be corrected.","The Candidate ODP captures some core concepts like 'Event' and 'Causes', but it diverges significantly in its representation of causal relationships. The Ground Truth uses specific properties like 'hasTreatment', 'hasOutcome', while the Candidate uses a generic 'Causes' property. The concept of 'EffectWeight' is represented as a datatype property rather than a class, which deviates from the Ground Truth.","The Candidate ODP does not exhibit any unsatisfiable classes or contradictory axioms. However, the use of 'some' in class definitions is incorrect and could lead to logical inconsistencies if interpreted strictly.","The Candidate ODP lacks the detailed structure needed to answer the Competency Questions effectively. It does not model the specific causal roles (treatment, mediator, outcome) required to address questions about causal links and their strengths.",The Candidate ODP captures basic concepts but diverges significantly in semantic representation and lacks the detailed structure needed for functional adequacy. It is syntactically correct but has logical and semantic shortcomings.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-133-02,gpt-4o,2026-04-04T09:55:43.428985+00:00,10,6,9,6,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as Patient, Symptom, Medication, and Allergen, which align with the Ground Truth's focus on causal relations. However, it lacks direct mappings for core concepts like Causes, EffectWeight, and specific causal role properties (hasTreatment, hasOutcome, etc.). The use of CausalRelation and CausalEffect partially captures the intent but misses the detailed structure of causal roles.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address some Competency Questions, particularly those related to the effect of allergens on symptoms and medication. However, it lacks the detailed causal role structure needed to fully answer questions about specific causal pathways and effect weights.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic causal concepts but misses complex causal role structures.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-134-01,gpt-4o,2026-04-04T09:55:46.361356+00:00,10,6,9,5,6,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as DataAccessRequest, PersonalData, and PrivacyPolicy, which align with the Ground Truth's focus on data requests and policies. However, it lacks direct equivalents for some Ground Truth concepts like odrl:Request and plasma:DataRequest, and the mapping of properties like odrl:permission is not explicit.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP partially supports the Competency Questions. It can address questions related to creators, issue dates, and purposes but lacks explicit structures for unique identifiers, assignees, and specific access modes, which are crucial for fully answering all CQs.","The Candidate ODP is syntactically correct and logically consistent but falls short in semantic alignment and functional adequacy, missing key elements to fully capture the Ground Truth's intent and answer all Competency Questions."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-134-02,gpt-4o,2026-04-04T09:55:49.012408+00:00,10,7,10,7,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures several relevant concepts such as 'Log', 'Action', and 'SolidActor', which align with the Ground Truth. However, it introduces additional concepts like 'PrivacyNotice' and 'PrivacyPolicy' that are not present in the Ground Truth. The core concepts related to data logging and interaction are mostly captured, but there is some semantic drift due to the additional concepts.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can address most of the Competency Questions. It has the structure to identify the type of action, the entity interacting with the data, and the publishing entity. However, it lacks explicit constructs for identifying the application/service generating the data and the exact data location, which affects its ability to fully answer CQ5 and CQ6.","The Candidate ODP is syntactically correct and logically consistent, capturing many relevant concepts from the Ground Truth. However, it introduces additional concepts and lacks some specific structures needed to fully address all Competency Questions."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-134-03,gpt-4o,2026-04-04T09:55:51.417535+00:00,10,7,10,8,8,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as Registry, DataCategory, and DataHandlingPolicy, which align with the Ground Truth's dcat:Catalog, dpv:hasPersonalData, and odrl:Policy. However, it lacks direct equivalents for dcat:Dataset and dpv-pd:Contact, and the mapping of SolidActor and Role is not directly relevant to the Ground Truth.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The structure is coherent and does not contain circular definitions.","The Candidate ODP can answer all Competency Questions through its properties: :maintainer, :creationDate, :dataCategory, :storageLocation, and :associatedPolicy. However, the mapping to the Ground Truth's specific classes and properties is not direct, leading to potential interpretation issues.","The Candidate ODP is syntactically correct and logically consistent, with a high degree of semantic alignment and functional adequacy, though it diverges in some conceptual mappings."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2023-135-01,gpt-4o,2026-04-04T09:55:53.784093+00:00,10,6,9,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of authors and pseudonyms, similar to the Ground Truth's focus on roles and names. However, it lacks the specific role-based modeling and property chains present in the Ground Truth. The Candidate uses different terminology and does not capture the full complexity of the Ground Truth's role pattern.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address the first two competency questions related to authors and pseudonyms but does not cover the third question about rivers and national parks, which is unrelated to the ontology's scope.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and complexity compared to the Ground Truth. It addresses most competency questions but misses some intricate role-based modeling.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-147-01,gpt-4o,2026-04-04T09:57:46.359344+00:00,10,5,9,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. There are no malformed triples, undeclared prefixes, or broken URIs.","The Candidate captures some core concepts like Ship, Dimensions, and Owner, but lacks many specific classes and properties from the Ground Truth, such as detailed propulsion systems and trajectory modeling. The conceptual precision is moderate, but recall is low due to missing many Ground Truth concepts.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. There are no domain/range violations or circular definitions.,"The Candidate ODP can address basic competency questions related to ship identification, dimensions, and ownership. However, it lacks the complexity to answer questions about propulsion systems, trajectory types, and detailed vessel characteristics.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic concepts but misses complex structures and detailed information.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-149-01,gpt-4o,2026-04-04T09:57:49.597614+00:00,10,6,9,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures many core concepts such as RelationalDatabase, Table, Column, and Policy. However, it lacks detailed properties and axioms present in the Ground Truth, such as specific domain/range restrictions and SWRL rules. The Candidate uses some valid synonyms but misses several complex relationships and constraints.",The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. There are no domain/range violations or circular definitions.,"The Candidate can address basic competency questions related to representing databases, tables, and columns. However, it lacks the detailed logical structure to answer more complex CQs involving policies, actions, and scopes, such as CQ6-CQ25.","The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth, missing complex restrictions and failing to address many competency questions."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-150-01,gpt-4o,2026-04-04T09:57:53.162598+00:00,10,5,8,4,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate captures some core concepts like MQTTBroker, MQTTClient, and NetworkConnection, but lacks many specific classes and properties from the Ground Truth, such as detailed packet structures and properties. The conceptual precision is moderate, but recall is low due to missing detailed concepts.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, it lacks the complexity of the Ground Truth, which could lead to potential issues in more detailed scenarios.",The Candidate can address basic competency questions related to connections and hosting but fails to capture the detailed packet-level questions and specific MQTT protocol features present in the Ground Truth.,The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-151-01,gpt-4o,2026-04-04T09:57:56.076194+00:00,10,8,10,8,9,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the core concepts of the Ground Truth, such as Evaluation Request, Requested Action, Request Issuer, and Target Asset. However, it introduces additional concepts like Employee, Weekday, and EU, which are not present in the Ground Truth. The naming conventions are slightly different but acceptable as synonyms.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP can answer most of the Competency Questions. It captures the requested action, issuing party, target asset, and request time. However, it does not explicitly capture the 'issued' date as a datatype property, which is a minor omission.","The Candidate ODP is syntactically correct, semantically similar, and logically consistent with the Ground Truth. It answers most Competency Questions but introduces additional concepts not present in the Ground Truth."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-151-02,gpt-4o,2026-04-04T09:57:58.038490+00:00,10,7,8,7,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as Time, Location, Asset, Party, and Event. However, it misses some specific properties like 'currentTime', 'currentLocation', and 'existingReport'. The naming conventions differ slightly but are generally acceptable synonyms.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range specifications are not explicitly defined, which could lead to potential issues but does not cause immediate logical inconsistencies.","The Candidate ODP can address most of the Competency Questions, such as CQ1, CQ2, CQ3, CQ4, CQ5, CQ6, CQ7, and CQ9. However, it lacks explicit structures for CQ8 and CQ10, such as accumulated time and financial payment amount.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing some specific properties and structures needed for full functional adequacy."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2025-153-01,gpt-4o,2026-04-04T09:58:00.430954+00:00,10,5,7,5,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some core concepts like PersistentIdentifier and Transition, but it lacks several key classes and properties from the Ground Truth, such as TemporalBinding, TransitionEvent, and ResolutionContext. The naming conventions differ, and some properties like hasTemporalBinding and hasResolutionContext are missing or inadequately represented.","The Candidate ODP does not exhibit any unsatisfiable classes or contradictory axioms. However, it lacks the complex restrictions and cardinality constraints present in the Ground Truth, which could lead to potential domain/range violations.","The Candidate ODP can partially address some Competency Questions, such as identifying current and past referents and transitions. However, it lacks the detailed structure needed to fully answer questions about temporal bindings, transition rules, and context reconstruction.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic concepts but misses complex structures and restrictions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq,2026-155-01,gpt-4o,2026-04-04T09:58:02.812598+00:00,10,7,9,6,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures many core concepts from the Ground Truth, such as Survey, CulturalProperty, FeatureOfInterest, Method, Observation, and Interpretation. However, it lacks several specific classes and properties like CulturalHeritageProject, Sampling, and specific object properties like hasFeatureOfInterest. The naming conventions are slightly different but acceptable.","The Candidate ODP does not exhibit any unsatisfiable classes, contradictory axioms, or domain/range violations. The logical structure is coherent and consistent with the intended modeling.","The Candidate ODP can address some of the Competency Questions, such as CQ1, CQ2, and CQ3, but lacks the detailed structure to fully address others, like CQ4, CQ5, and CQ6, due to missing classes and properties related to roles, equipment, and claims.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing some detailed structures necessary for full functional adequacy."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-133-01,gpt-4o,2026-04-04T09:58:05.603006+00:00,10,5,8,6,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the basic concept of causal relations between events but lacks the detailed structure of the Ground Truth. It misses key classes like 'Causes', 'ConcreteEvent', and 'AbstractEvent', and properties like 'hasEffectWeight', 'hasTreatment', and 'hasOutcome'. The use of 'Causes' as both a class and a property in the Candidate introduces semantic drift.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, the use of 'Causes' as both a class and a property could lead to confusion, although it does not introduce logical errors.",The Candidate ODP can partially address the Competency Questions but lacks the detailed causal structure and effect weight modeling needed to fully answer them. It does not support queries about effect weights or mediated causal relations as defined in the Ground Truth.,The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic causal relations but misses complex structures and restrictions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-133-02,gpt-4o,2026-04-04T09:58:08.196122+00:00,10,5,9,6,7,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces relevant concepts such as AsthmaPatient, Symptom, Medication, and Allergen, which are contextually related to the Ground Truth's focus on causal relations. However, it lacks direct mappings to core Ground Truth concepts like Causes, Event, and EffectWeight. The Candidate uses a different structure for causal relations, which affects precision and recall.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range definitions are coherent, and there are no circular definitions.","The Candidate ODP partially addresses the Competency Questions by modeling causal relations and effects, but it lacks the detailed structure and properties (e.g., hasTreatment, hasOutcome) needed to fully answer questions about causal pathways and effect weights.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing key concepts and structures needed for full functional adequacy."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-134-01,gpt-4o,2026-04-04T09:58:10.957127+00:00,10,5,7,6,6,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as Policy, Creator, Assignee, and Purpose. However, it misses specific classes and properties like odrl:Request, plasma:DataRequest, and oac:Application. The use of owl:FunctionalProperty is incorrect for properties like :Policy and :Request, which should be object properties.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, the misuse of owl:FunctionalProperty for properties that should be object properties could lead to unintended logical interpretations.","The Candidate ODP can answer some competency questions such as CQ1, CQ2, CQ3, and CQ4. However, it lacks the necessary structure to answer questions related to specific data access and constraints, such as CQ5, CQ6, CQ7, and CQ8.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic concepts but misses complex restrictions and fails to answer several competency questions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-134-02,gpt-4o,2026-04-04T09:58:14.374507+00:00,10,5,8,6,6,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures some relevant concepts such as Actor, Action, and App, but misses others like DataLog, Create, and specific properties like as:object and as:actor. The use of ActionType as a subclass of xsd:string is semantically incorrect. The Candidate introduces unnecessary complexity with disjoint classes and lacks direct mappings for some Ground Truth concepts.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. However, the disjointness axioms between Pod and App are redundant and do not contribute to the logical structure.","The Candidate ODP partially addresses the Competency Questions. It can identify actors and actions but lacks the structure to fully answer questions about the specific data object, publisher, and generator. The absence of properties like as:object and as:generator limits its functional adequacy.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic alignment with the Ground Truth and fails to fully address all Competency Questions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-134-03,gpt-4o,2026-04-04T09:58:16.317683+00:00,10,5,9,6,7,"The Candidate ODP uses valid OWL 2 DL and RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP introduces concepts like Actor, Pod, and App, which are not present in the Ground Truth. It captures some relevant concepts like Registry and Policy but misses others like Dataset and ServiceProvider. The naming conventions differ, and the conceptual overlap is limited.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range constraints are appropriately defined, and there are no circular definitions.","The Candidate ODP partially addresses the Competency Questions. It can answer CQ1 and CQ2 with the Maintainer and CreationDate properties but lacks the structure to address CQ3, CQ4, and CQ5 effectively, as it does not model datasets or data storage locations.",The Candidate ODP is syntactically correct and logically consistent but has limited semantic overlap with the Ground Truth and only partially addresses the Competency Questions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2023-135-01,gpt-4o,2026-04-04T09:58:19.089714+00:00,10,5,9,6,6,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. All prefixes are declared, and there are no malformed triples or broken URIs.","The Candidate ODP captures the concept of authors using pseudonyms, which is relevant to the Ground Truth's focus on roles and names. However, it lacks the specific role-based modeling and detailed property chains present in the Ground Truth. The Candidate introduces 'Book' and 'PublishedWork', which are not directly aligned with the Ground Truth's focus on 'Agent', 'AgentRole', and 'Name'.","The Candidate ODP is logically consistent with no unsatisfiable classes or contradictory axioms. Domain and range restrictions are appropriately defined, and there are no circular definitions.","The Candidate ODP can address CQ1 and CQ2 by modeling authors and pseudonyms, but it lacks the structure to address CQ3, which involves geographical entities and trajectories. The Candidate does not fully capture the role-based logic needed for the Ground Truth's competency questions.","The Candidate ODP is syntactically correct and logically consistent but diverges semantically from the Ground Truth, missing key role-based structures and failing to address all competency questions."
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2025-147-01,gpt-4o,2026-04-04T10:00:31.912983+00:00,10,4,7,3,5,The Candidate ODP uses valid RDF Turtle syntax with correctly formed triples and no undeclared prefixes or broken URIs.,"The Candidate ODP captures some core concepts like Ship, Identifier, Dimensions, and Owner, but lacks many specific classes and properties from the Ground Truth, such as detailed propulsion systems and trajectory modeling. The Candidate uses generic properties without specific domain/range restrictions, leading to low conceptual precision and recall.","The Candidate ODP does not exhibit any unsatisfiable classes or contradictory axioms. However, it lacks domain and range specifications, which could lead to potential logical inconsistencies if extended.","The Candidate ODP can address basic competency questions related to ship identification and ownership but fails to capture complex queries involving propulsion systems, trajectory types, and detailed vessel characteristics. It lacks the logical structure to answer most of the Ground Truth's competency questions.",The Candidate ODP is syntactically correct and logically consistent but lacks semantic depth and functional adequacy compared to the Ground Truth. It captures basic concepts but misses complex structures and restrictions.
mistralai_Mistral-7B-Instruct-v0.3,scenario-cq-constraints,2025-149-01,gpt-4o,2026-04-04T10:00:36.137181+00:00,10,7,9,6,8,"The Candidate ODP uses valid OWL 2 DL / RDF Turtle syntax. There are no malformed triples, undeclared prefixes, or broken URIs. The structure is clear and adheres to the expected syntax for ontology representation.","The Candidate ODP captures many of the core concepts from the Ground Truth, such as Database, Table, Column, Policy, and various action and scope classes. However, it lacks some specific properties and individuals present in the Ground Truth, such as specific SWRL rules and detailed property definitions like 'hasAgent' or 'controlAccessTo'. The conceptual precision is high, but recall is moderate due to missing detailed constructs.","The Candidate ODP is logically consistent with no unsatisfiable classes, contradictory axioms, or domain/range violations. The ontology structure is coherent and does not exhibit circular definitions.","The Candidate ODP can address many of the Competency Questions, particularly those related to representing database schema entities and high-level policy actions. However, it lacks the detailed SWRL rules and specific property axioms needed to fully address questions related to policy enforcement and SQL query representation as an AST-based semantic graph.","The Candidate ODP is syntactically correct and logically consistent, capturing many core concepts but missing detailed constructs and rules necessary for full semantic accuracy and functional adequacy."
